className,ReadingEase,ReadingEase(NL),StopwordRatio,StopKeyRatio,QuestionRatio,CodeElementRatio,ConceptualSimilarity,AuthorCommitsFile,CommittedTwice,TotalAuthoredCommits,ReviewingTwice,ReviewedCommitsFile,TotalReviewedCommits,ReviewedPRs,ExtLibSimilarity
nu,36.62,36.62,0,0,0,1,0,6,1,456,1,45,664,76,0.424745053
nu,100,100,0.833333333,0.833333333,0,0.166666667,0,11,1,370,1,100,1813,249,0.886476959
nu,97.025,97.025,0.2,0.2,0,0.2,0,0,0,315,1,7,158,20,0
nu,100,100,0.368421053,0.368421053,0,0.210526316,0.161787557,10,1,370,1,86,1799,245,0.426028103
nu,88.33754902,88.33754902,0.552631579,0.552631579,0.666666667,0.026315789,0.067419986,0,0,20,1,1,117,5,0
nu,72.51060345,72.51060345,0.5,0.5,0.5,0.03125,0.360843918,8,1,20,1,56,117,5,0
nu,100,100,0.375,0.375,1,0.125,0.158113883,8,1,20,1,56,117,5,0
nu,97.025,97.025,0.5,0.5,1,0.25,0,0,0,456,1,1,644,69,0.576206912
nu,0,33.575,0.285714286,0.285714286,1,0.285714286,0.404519917,10,1,370,1,82,1753,238,0.339249722
nu,67.37285714,67.37285714,0.487179487,0.487179487,1,0.025641026,0.178174161,0,0,60,1,3,293,58,0
nu,80.25,80.25,0.48,0.52,0,0.04,0.688530373,4,1,511,1,59,676,66,0.581421938
nu,85.07411765,85.07411765,0.647058824,0.647058824,1,0.058823529,0.461880215,3,1,315,1,54,116,10,0.550760115
nu,83.74867647,83.74867647,0.555555556,0.555555556,1,0.055555556,0.202259959,3,1,315,1,54,116,10,0.550760115
nu,86.705,100,0.285714286,0.285714286,0,0.619047619,0.571428571,0,0,315,1,1,11,3,0
nu,83.85357143,87.99727273,0.333333333,0.333333333,0,0.380952381,0.109108945,1,1,456,1,8,520,57,0
nu,87.15883929,87.15883929,0.581196581,0.581196581,0,0.008547009,0.213200716,0,0,456,1,11,401,36,0
nu,100,100,0.555555556,0.555555556,1,0.333333333,0.223606798,0,0,370,1,37,1573,200,0
nu,91.84272727,91.84272727,0.583333333,0.583333333,0,0.041666667,0.207019668,6,1,511,1,16,337,29,0.897974251
nu,69.785,66.1,0.384615385,0.384615385,0,0.153846154,0.03940552,0,0,370,1,2,1155,187,0
nu,91.53347826,100,0.52,0.52,0,0.16,0.102418311,3,1,370,1,19,1129,183,0
nu,60.19176471,100,0.476190476,0.476190476,0,0.238095238,0.457495711,10,1,370,1,52,1042,173,0.799014171
nu,56.252,76.82043478,0.392857143,0.392857143,1,0.178571429,0.226455407,16,1,456,1,12,194,10,0.755166886
nu,63.60071429,76.32192308,0.463768116,0.463768116,0,0.15942029,0.237565548,10,1,370,1,32,940,166,0.776603667
nu,100,99.40984848,0.424242424,0.454545455,0.333333333,0.242424242,0.329690237,0,0,456,1,6,150,6,0
nu,100,100,0.5,0.5,0,0,0.101273937,0,0,456,1,6,150,6,0
nu,89.89642857,95.165,0.588235294,0.588235294,0,0.411764706,0.272165527,3,1,370,1,13,917,165,0.354458778
nu,90.935,90.935,0.666666667,0.666666667,0.5,0.047619048,0.15430335,0,0,370,1,24,736,151,0
nu,100,100,0.6,0.6,0,0.2,0,0,0,370,1,4,736,151,0
nu,87.3,87.3,0.538461538,0.538461538,1,0.038461538,0.183941802,0,0,60,1,6,281,55,0
nu,55.4035,74.27,0.375,0.375,0.5,0.4375,0.285830975,0,0,385,1,13,1660,241,0
nu,90.95857143,89.60673077,0.411764706,0.411764706,0,0.117647059,0.162221421,0,0,385,1,13,1660,241,0
nu,69.785,89.6,0.541666667,0.541666667,1,0.208333333,0.134231211,0,0,385,1,13,1660,241,0
nu,29.57676471,29.57676471,0.388235294,0.4,0,0.011764706,0.24747529,9,1,497,1,9,834,129,0
nu,60.23230769,77.1025,0.457142857,0.457142857,0.5,0.485714286,0.259160528,2,1,370,1,35,690,142,0
nu,52.14334746,64.66285714,0.507246377,0.507246377,0,0.289855072,0.168244047,3,1,497,1,8,805,124,0.674429581
nu,97.00142857,97.00142857,0.4,0.4,0.5,0,0.048795004,0,0,385,1,6,1629,235,0
nu,100,100,0.461538462,0.461538462,1,0.269230769,0.209656967,0,0,385,1,22,1606,230,0
nu,85.165,90.05058824,0.6,0.6,1,0.1,0.161164593,4,1,370,1,47,668,136,0
nu,81.13641304,84.15181818,0.48,0.48,0,0.08,0.123796892,4,1,370,1,47,668,136,0
nu,100,100,0.666666667,0.666666667,1,0,0.105409255,0,0,370,1,18,642,127,0
nu,100,NaN,0,0.5,1,1,0.23570226,0,0,385,1,61,1574,221,0
nu,90.935,93.70161765,0.444444444,0.444444444,1,0.296296296,0.112193639,0,0,385,0,0,1532,217,0
nu,95.93928571,95.93928571,0.375,0.4375,1,0.0625,0.226455407,3,1,161,1,3,58,11,0.751652983
nu,71.065,75.7075,0.363636364,0.363636364,1,0.363636364,0.445435403,0,0,0,1,2,41,3,0
nu,68.9395,67.755,0.233333333,0.233333333,0,0.066666667,0.066226618,0,0,641,1,1,37,13,0.024952393
nu,85.165,100,0.333333333,0.333333333,0,0.541666667,0.380319415,2,1,44,1,37,139,44,0
nu,100,100,0.263157895,0.263157895,0,0.105263158,0,2,1,44,1,37,139,44,0
nu,45.645,45.645,0.666666667,0.666666667,1,0.166666667,0.182574186,0,0,0,1,1,81,22,0
nu,78.87285714,78.87285714,0.428571429,0.428571429,1,0.142857143,0.21821789,3,1,146,1,54,151,52,0
nu,39.78903846,75.68642857,0.506024096,0.530120482,0.5,0.228915663,0.093757325,26,1,824,1,23,1599,276,1
nu,57.15369565,72.53342105,0.527272727,0.545454545,0,0.254545455,0.280056017,26,1,824,1,23,1599,276,1
nu,100,100,0.5,0.5,1,0.166666667,0.080064077,0,0,0,1,28,74,17,0
nu,100,100,1,1,1,0.5,0.138675049,0,0,0,1,28,74,17,0
nu,100,100,0.5,0.5,1,0.1,0.113960576,0,0,0,1,29,68,15,0
nu,83.00923077,83.00923077,0.538461538,0.538461538,0,0.076923077,0,2,1,44,1,27,112,33,0
nu,99.395,98.49736842,0.409090909,0.409090909,0,0.090909091,0,0,0,0,1,26,64,13,0
nu,100,100,0.5,0.5,0,0.125,0,10,1,824,1,29,1589,273,0
nu,52.865,52.865,0.285714286,0.285714286,0.5,0.047619048,0.080582296,10,1,824,1,28,1584,272,0
nu,54.81269231,54.81269231,0.490909091,0.490909091,0,0.018181818,0.102062073,11,1,824,1,82,1584,272,0.840516837
nu,100,100,0.166666667,0.166666667,0,0.166666667,0,0,0,0,1,5,43,6,0
nu,100,100,0.571428571,0.571428571,0,0.142857143,0,2,1,824,1,5,1578,268,0.923378493
nu,95.955,95.68818182,0.642857143,0.642857143,1,0.142857143,0.102597835,1,1,44,1,3,86,25,0.749611203
nu,82.39,82.39,0.625,0.625,1,0.125,0.065653216,0,0,0,1,6,24,3,0
nu,100,100,0.545454545,0.545454545,0,0.090909091,0.150755672,0,0,0,1,15,24,3,0
nu,63.10363636,83.324,0.461538462,0.512820513,0,0.358974359,0.4,0,0,146,1,12,96,29,0
nu,78.245,78.245,0.476190476,0.476190476,0,0.047619048,0.085125653,0,0,44,1,9,71,23,0.782645102
nu,80.785,80.785,0.5,0.5,0,0.05,0.119522861,0,0,824,1,6,1578,268,0.132582521
nu,63.62815789,66.64503425,0.611764706,0.623529412,0,0.047058824,0.158910432,0,0,824,1,4,1578,268,0.697453198
nu,67.53135135,73.08026119,0.458823529,0.482352941,0,0.164705882,0.191662969,0,0,824,1,8,1578,268,0.825136997
nu,55.28714286,55.28714286,0.542857143,0.571428571,0,0.028571429,0.089087081,0,0,824,1,8,1578,268,0.825136997
nu,85.7825,82.4775,0.528301887,0.528301887,0,0.094339623,0.106600358,18,1,824,1,65,1578,268,0.836539082
nu,100,100,0.5,0.5,0,0.5,0,8,1,824,1,31,1578,268,0.655402138
nu,100,100,0.5,0.5,0,0.5,0,9,1,824,1,31,1578,268,0.655402138
nu,100,100,0.5,0.5,0,0.5,0,8,1,824,1,29,1578,268,0.655402138
nu,79.5575,89.51692308,0.368421053,0.368421053,0,0.315789474,0.064820372,26,1,824,1,20,1578,268,0
nu,0,0,0,0,0,0.5,0,10,1,824,1,26,1578,268,0
nu,100,100,0.583333333,0.583333333,1,0.041666667,0.129640745,1,1,824,1,3,1563,267,0.119025037
nu,100,100,0.6,0.6,1,0.2,0.123091491,1,1,824,1,3,1563,267,0.108117981
nu,100,100,0.333333333,0.333333333,1,0,0,3,1,44,1,7,56,22,0
nu,93.79775362,93.79775362,0.518518519,0.518518519,0.333333333,0.018518519,0,6,1,146,1,17,81,28,0
nu,100,100,0.413793103,0.413793103,0,0.034482759,0,10,1,824,1,16,1563,267,0
nu,70.14470588,70.14470588,0.705882353,0.705882353,0,0.058823529,0,10,1,824,1,16,1563,267,0
nu,86.08346154,90.825,0.571428571,0.607142857,0,0.089285714,0.160356745,11,1,324,1,15,630,126,0.886396872
nu,90.95857143,96.11442308,0.411764706,0.411764706,0,0.117647059,0.21821789,0,0,44,1,4,42,15,0
nu,58.50062016,58.50062016,0.306122449,0.306122449,0,0.020408163,0.189934294,0,0,44,1,1,42,15,0
nu,90.935,90.935,0.434782609,0.434782609,0.5,0.043478261,0.096225045,1,1,44,1,1,42,15,0
nu,53.655,97.025,0.357142857,0.357142857,0,0.642857143,0.592999453,0,0,824,1,1,1546,262,0.132582521
nu,43.30672535,90.1325,0.233009709,0.242718447,0,0.660194175,0.451868919,11,1,824,1,67,1546,262,0.840516837
nu,72.325,72.325,0.325581395,0.325581395,0,0.023255814,0.08104409,0,0,824,0,0,1546,262,0
nu,31.545,31.545,0.5,0.5,0,0.166666667,0.204124145,26,1,824,1,5,1546,262,0
nu,95.99916667,100,0.677419355,0.677419355,0,0.161290323,0.20519567,26,1,824,1,5,1546,262,0
nu,92.43,92.43,0.6,0.6,0.5,0.04,0.272772363,0,0,146,1,2,59,20,0
nu,100,100,0.625,0.625,0,0.0625,0.121267813,0,0,146,1,2,59,20,0
nu,80.09764706,80.09764706,0.705882353,0.705882353,0,0.058823529,0.181443685,2,1,113,1,2,48,6,0.991112581
nu,100,100,1,1,1,0.25,0,0,0,201,1,5,389,70,0
nu,100,100,1,1,0,1,0,0,0,201,1,5,389,70,0
nu,100,100,0.625,0.625,0,0.025,0.077151675,5,1,324,1,1,601,121,0.145864991
nu,100,100,0.375,0.375,0,0.25,0,4,1,324,1,5,601,121,0.560557556
nu,100,100,0.625,0.625,1,0.125,0.094491118,0,0,201,1,2,368,62,0.01380164
nu,77.1025,77.1025,0.588235294,0.588235294,1,0.058823529,0.246182982,1,1,201,1,2,361,61,0.144578733
nu,73.7541129,73.7541129,0.46875,0.46875,0.5,0.03125,0.305304089,0,0,68,0,0,17,7,0.776448589
nu,100,100,1,1,1,0.125,0,1,1,201,1,8,358,60,0
nu,73.845,100,0.444444444,0.444444444,0,0.277777778,0.15430335,4,1,186,1,41,598,86,0.828157547
nu,59.1,59.1,0.625,0.625,0,0.041666667,0.074535599,4,1,186,1,41,598,86,0.828157547
nu,95.58637097,100,0.365853659,0.365853659,0,0.097560976,0.081649658,4,1,186,1,41,598,86,0.828157547
nu,70.8463964,78.245,0.183673469,0.224489796,0,0.795918367,0.429314831,4,1,324,1,13,599,120,0.73341168
nu,84.845,84.845,0.588235294,0.588235294,0,0.058823529,0.208012574,0,0,113,1,2,29,1,0
nu,84.15181818,84.15181818,0.730769231,0.730769231,0,0.038461538,0.303045763,0,0,113,1,2,29,1,0
nu,90.46137755,90.46137755,0.534482759,0.551724138,0,0.017241379,0.348603503,0,0,113,1,3,29,1,0
nu,100,100,0.333333333,0.333333333,1,0.333333333,0,0,0,113,1,2,29,1,0
nu,86.14857143,86.14857143,0.484848485,0.5,0.333333333,0.015151515,0.28644595,4,1,324,1,3,558,118,0.393866249
nu,82.82961538,82.82961538,0.555555556,0.555555556,0,0.037037037,0.249567099,1,1,324,0,0,558,118,0
nu,99.905,99.905,0.681818182,0.681818182,0,0.045454545,0.275009549,1,1,324,0,0,558,118,0
nu,58.25392857,97.025,0.5,0.5,0,0.5,0.461880215,1,1,324,0,0,558,118,0
nu,75.28382353,79.85387097,0.615384615,0.692307692,0,0.153846154,0.387298335,1,1,324,0,0,558,118,0
nu,78.10979167,82.12,0.594202899,0.594202899,0,0.028985507,0.327326835,0,0,324,0,0,558,118,0
nu,100,100,0.571428571,0.571428571,0,0.020408163,0.21170245,1,1,324,0,0,558,118,0
nu,85.16878425,85.16878425,0.615384615,0.615384615,0,0.012820513,0.48809353,1,1,324,0,0,558,118,0
nu,100,100,0.714285714,0.714285714,0,0.071428571,0.250489716,1,1,324,0,0,558,118,0
nu,80.67772727,80.67772727,0.543478261,0.565217391,0,0.02173913,0.061084722,0,0,324,0,0,558,118,0
nu,87.945,87.945,0.285714286,0.285714286,0,0.142857143,0.099014754,1,1,324,0,0,558,118,0
nu,100,100,0.722222222,0.722222222,0,0.055555556,0.14509525,1,1,324,0,0,558,118,0
nu,99.48,99.48,0.48,0.56,0,0.04,NaN,0,324,,0,558,118,,
nu,38.37772727,60.63428571,0.625,0.666666667,0,0.083333333,NaN,0,324,,0,558,118,,
nu,74.39580645,82.82961538,0.542857143,0.542857143,0,0.228571429,NaN,0,324,,0,558,118,,
nu,58.25392857,97.025,0.5,0.5,0,0.5,0.461880215,1,1,324,0,0,558,118,0
nu,75.28382353,79.85387097,0.615384615,0.692307692,0,0.153846154,0.387298335,1,1,324,0,0,558,118,0
nu,78.10979167,82.12,0.594202899,0.594202899,0,0.028985507,0.327326835,0,0,324,0,0,558,118,0
nu,55.575,55.575,0.72,0.72,0,0.04,0.348155312,1,1,146,1,7,35,12,0.969345215
nu,100,100,0.090909091,0.090909091,0,0.03030303,0,0,0,44,1,2,34,13,0
nu,49.19282258,57.23363636,0.279069767,0.302325581,0,0.372093023,0.175682092,0,0,18,1,6,31,9,0
nu,100,100,0.294117647,0.294117647,0.5,0.117647059,0.029462783,0,0,18,1,3,31,9,0
nu,100,100,0.384615385,0.384615385,1,0.384615385,0.129099445,6,1,89,1,6,249,9,0
nu,100,100,0.289473684,0.289473684,1,0.5,0.373829573,4,1,186,1,39,553,79,0.823722209
nu,99.01212121,100,0.426470588,0.426470588,0.25,0.102941176,0.249377334,9,1,80,1,4,56,10,0.96811709
nu,100,100,0.454545455,0.454545455,0,0.272727273,0,2,1,186,1,22,546,78,0
nu,97.025,100,0.2,0.2,0,0.6,0,0,0,146,0,0,1,1,0
nu,80.91708333,69.145,0.35,0.375,0.5,0.45,0.260377822,0,0,18,0,0,24,8,0
nu,26.934,40.83285714,0.454545455,0.511363636,0,0.170454545,0.35957326,3,1,186,1,8,526,69,0.881403093
nu,50.27026316,89.865,0.32,0.36,0,0.52,0.393863181,3,1,186,1,8,526,69,0.881403093
nu,80.75019231,92.38678571,0.42,0.42,0,0.14,0.147264208,1,1,824,1,32,1468,246,0.229839055
nu,37.18661504,57.41538226,0.4609375,0.4609375,0,0.0546875,0.317854246,4,1,186,1,20,509,65,1
nu,57.55785714,57.55785714,0.466666667,0.466666667,0,0.033333333,0.25819889,4,1,186,1,20,509,65,1
nu,25.801,31.40586957,0.413793103,0.413793103,0,0.103448276,0.212522571,4,1,186,1,20,509,65,1
nu,68.53333333,69.88905797,0.528301887,0.528301887,0,0.056603774,0.271052371,2,1,186,1,17,509,65,0.857537465
nu,26.89948276,31.39166667,0.507462687,0.507462687,0,0.074626866,0.192023843,2,1,186,1,17,509,65,0.857537465
nu,61.325,61.325,0.5,0.5,0,0.1,0.288675135,2,1,186,1,17,509,65,0.857537465
nu,24.065,83.00923077,0.37037037,0.37037037,0,0.296296296,0.21170245,12,1,824,1,18,1415,242,0.627886083
nu,41.38924419,53.29,0.583333333,0.583333333,0,0.125,0.353553391,6,1,824,1,11,1415,242,0.578469727
nu,61.24351351,61.24351351,0.103571429,0.114285714,0,0.003571429,0.191757691,0,0,0,0,0,0,0,0
nu,67.84964286,67.84964286,0.244444444,0.255555556,0,0.002777778,0.204255525,0,0,0,0,0,0,0,0
nu,95.68818182,100,0.352941176,0.352941176,0,0.470588235,0.384900179,0,0,10,1,2,110,7,0
nu,72.045,100,0.229166667,0.25,0,0.791666667,0.423441509,0,0,10,1,2,110,7,0
nu,99.461,100,0.363636364,0.363636364,0,0.545454545,0.433012702,0,0,10,1,6,110,7,0
nu,100,100,0.571428571,0.571428571,0,0.571428571,0.369274473,0,0,10,1,31,110,7,0
nu,85.38,87.43047619,0.49382716,0.49382716,0.666666667,0.037037037,0.0625,0,0,18,1,2,16,6,0
nu,83.3775,88.72514706,0.4,0.4,0,0.2,0.169030851,0,0,78,0,0,69,18,0
nu,47.565,59.68214286,0.35,0.35,1,0.3,0.374634325,1,1,186,1,7,488,58,0.793763792
nu,56.255,80.09764706,0.392857143,0.392857143,0,0.696428571,0.30795659,0,0,186,1,1,478,55,0.905015401
nu,36.46285714,52.265,0.48,0.48,0,0.24,0.340502612,3,1,889,1,75,2047,368,0.806094569
nu,86.44590909,96.27105263,0.583333333,0.583333333,0.5,0.145833333,0.380754812,0,0,0,1,4,38,2,0
nu,95.59,95.59,0.413043478,0.413043478,0.5,0.02173913,0.234888088,0,0,86,1,3,36,3,0
nu,90.99,NaN,0.090909091,0.090909091,1,1,0.264906471,0,0,188,1,2,273,69,0.502581328
nu,62.79,36.62,0,0,0,0.333333333,0.353553391,0,0,188,1,2,273,69,0.502581328
nu,88.97768817,94.66224044,0.582089552,0.582089552,0.333333333,0.029850746,0.470360434,34,1,889,1,196,2021,355,1
nu,65.78565217,61.665,0.448275862,0.448275862,0,0.24137931,0.490990253,0,0,186,1,4,177,32,0.894761298
nu,78.87285714,100,0.625,0.625,0,0.25,0,0,0,889,1,2,1994,349,0.235340615
nu,100,92.965,0.384615385,0.384615385,1,0.384615385,0.101015254,1,1,188,1,4,221,57,0
nu,95.93928571,96.02461538,0.5,0.5625,1,0.125,0.186500962,1,1,188,1,8,221,57,0
nu,100,100,0.307692308,0.307692308,0,0,0.133630621,2,1,889,1,26,1979,344,0
nu,94.995,91.78,0.352941176,0.352941176,0.5,0.294117647,0,4,1,188,0,0,191,49,0
nu,77.51239796,77.51239796,0.125,0.125,0.25,0.00462963,0.142031372,7,1,78,1,8,46,9,0
nu,35.35606557,35.35606557,0.112840467,0.112840467,0.25,0.003891051,0.141069123,7,1,78,1,8,46,9,0
nu,58.7825,66.67714286,0.490196078,0.490196078,0,0.117647059,0,1,1,889,1,13,1957,337,0
nu,57.495,76.555,0.435897436,0.435897436,0,0.435897436,0.533744996,0,0,0,1,18,28,1,0
nu,73.06807692,95.93928571,0.285714286,0.285714286,0,0.761904762,0.410863008,0,0,142,1,18,87,5,0
nu,78.58096154,78.58096154,0.487804878,0.487804878,0,0.024390244,0.23570226,0,0,93,0,0,51,9,0
nu,100,100,0.266666667,0.266666667,1,0.066666667,0.105409255,0,0,11,0,0,24,1,0
nu,90.09,100,0.5,0.5625,0,0.3125,0.280056017,15,1,748,1,36,1321,242,0.269407953
nu,66.78714286,66.78714286,0.428571429,0.428571429,0,0.142857143,0.099014754,6,1,306,1,16,149,33,0.665312734
nu,67.26321429,67.26321429,0.458333333,0.458333333,0,0.041666667,0.116160464,6,1,748,1,21,1321,242,0.453247104
nu,100,100,0.727272727,0.818181818,1,0.090909091,0.150755672,5,1,748,1,12,1317,241,0
nu,100,100,0.214285714,0.214285714,0.5,0.014285714,0,5,1,748,1,12,1317,241,0
nu,99,99,0.421052632,0.421052632,0,0.052631579,0.371390676,0,0,67,0,0,44,6,0
nu,56.25,100,0.588235294,0.588235294,0,0.117647059,0.34503278,0,0,748,1,8,1305,238,0.3414747
nu,75.28382353,75.28382353,0.805555556,0.805555556,0,0.027777778,0.252590743,31,1,748,1,61,1291,236,0
nu,40.28588235,100,0.409090909,0.409090909,0,0.454545455,0.318788357,31,1,748,1,57,1283,234,0
nu,69.785,69.785,0.4,0.4,0,0.1,0.223606798,2,1,428,1,32,1082,125,0.660672282
nu,99.3955,99.3955,0.535714286,0.535714286,0,0.035714286,0.205152485,2,1,428,1,32,1082,125,0.660672282
nu,83.46583333,83.46583333,0.482758621,0.482758621,0,0.034482759,0.140372481,9,1,145,1,9,36,11,0
nu,97.025,97.025,0.75,0.75,0,0.25,0,9,1,145,1,9,36,11,0
nu,94.565,100,0.591836735,0.591836735,0,0.357142857,0.136082763,31,1,748,1,46,1262,232,0
nu,100,100,0.636363636,0.636363636,0.5,0.03030303,0.088045091,10,1,748,1,13,1262,232,0
nu,91.85601626,91.85601626,0.533333333,0.533333333,0,0.022222222,0.077849894,31,1,748,1,46,1262,232,0
nu,100,100,0.2,0.2,0,0.2,0,10,1,748,1,13,1262,232,0
nu,100,100,0.833333333,0.833333333,0,0.166666667,0.33968311,10,1,610,1,17,1368,344,0
nu,93.57977273,93.57977273,0.5,0.666666667,0,0.083333333,0.174077656,2,1,67,0,0,16,5,0
nu,28.00225806,66.87371622,0.157142857,0.157142857,0.25,0.707142857,0.137279645,4,1,145,1,8,36,11,0
nu,100,100,0.375,0.375,0,0.125,0.040555355,8,1,428,1,25,1050,118,0
nu,100,100,0.769230769,0.769230769,0,0.076923077,0.161690417,0,0,75,1,5,54,16,0.197354471
nu,61.325,66.5275,0.363636364,0.363636364,0,0.227272727,0.471404521,2,1,428,1,20,1041,116,1
nu,92.965,92.965,0.375,0.375,1,0.125,0.204124145,4,1,428,1,7,1041,116,0
nu,100,100,0.684210526,0.684210526,0.5,0.052631579,0.1,72,1,2342,1,200,3650,677,0
nu,100,100,0.125,0.125,0,0.125,0,72,1,2342,1,200,3650,677,0
nu,100,100,0.666666667,0.666666667,1,0.166666667,0.069006556,8,1,428,1,16,1003,114,0
nu,85.13947368,85.13947368,0.465116279,0.465116279,0,0.023255814,0.124837557,8,1,428,1,16,1003,114,0
nu,92.6275,92.6275,0.5,0.5,0,0.038461538,0.068278874,8,1,428,1,16,1003,114,0
nu,100,100,0.413793103,0.413793103,0.333333333,0.103448276,0.102062073,8,1,489,1,6,548,40,0
nu,100,100,0.6,0.6,1,0.028571429,0.042640143,16,1,428,1,4,957,109,0
nu,100,100,0.142857143,0.142857143,0,0.071428571,0,16,1,428,1,4,957,109,0
nu,100,100,0.035714286,0.035714286,0,0.035714286,0,0,0,107,1,2,222,54,0
nu,77.905,77.905,0,0,1,0.5,0,0,0,107,1,3,222,54,0
nu,66.4,90.99,0.25,0.25,0,0.625,0.064549722,0,0,34,1,3,202,21,0.118585412
nu,52.265,53.655,0.304347826,0.304347826,1,0.391304348,0.168231646,1,1,118,1,1,19,5,0.896309401
nu,100,100,0.666666667,0.666666667,0,0.166666667,0,1,1,118,1,1,19,5,0.896309401
nu,100,100,0.666666667,0.666666667,0,0.166666667,0.085125653,1,1,748,1,25,1089,208,0
nu,93.475,93.475,0.409090909,0.409090909,0.5,0.045454545,0.113227703,0,0,428,1,1,821,104,0.025383654
nu,77.905,77.905,0,0,0,0.5,0,7,1,428,1,2,821,104,0.61958307
nu,49.48,49.48,0.166666667,0.166666667,0,0.166666667,0,1,1,428,1,2,817,102,0.87058587
nu,77.81071429,77.81071429,0.714285714,0.714285714,1,0.071428571,0.21821789,0,0,93,1,1,51,9,0
nu,100,100,0.333333333,0.333333333,0,0.333333333,0,0,0,93,0,0,51,9,0
nu,100,100,0,0,0,1,0,0,0,119,1,1,53,15,0
nu,100,100,0.434782609,0.434782609,1,0.217391304,0.164487924,0,0,253,0,0,335,39,0
nu,89.865,89.865,0.512820513,0.512820513,0,0.025641026,0,1,1,748,1,1,1033,206,0
nu,78.33,78.33,0.62962963,0.62962963,0,0.037037037,0.03509312,4,1,428,1,2,812,101,0
nu,75.93939394,75.93939394,0.419354839,0.419354839,0.666666667,0.016129032,0.103717477,0,0,253,0,0,335,39,0
nu,95.93928571,95.93928571,0.533333333,0.533333333,0,0.066666667,0.20519567,9,1,748,1,13,1033,206,0
nu,100,100,0.4,0.4,0,0.2,0,9,1,748,1,13,1033,206,0
nu,63.12692308,81.82375,0.489361702,0.510638298,0,0.234042553,0.193022859,0,0,748,0,0,1025,205,0.344225942
nu,95.42,95.42,0.555555556,0.555555556,0,0.055555556,0.073127242,0,0,748,0,0,1025,205,0.344225942
nu,66.895,68.93774194,0.578947368,0.578947368,0,0.157894737,0,0,0,748,1,4,1025,205,0.759755928
nu,96.06202899,96.06202899,0.44,0.44,0,0.04,0,2,1,428,1,2,798,96,0.832316474
nu,100,100,0.5,0.5,0,0.166666667,0,0,0,748,1,4,1025,205,0.759755928
nu,100,100,0,0,0,0.25,0,0,0,70,1,6,100,8,0
nu,100,100,0.583333333,0.583333333,1,0.083333333,NaN,0,489,,4,446,29,,
nu,100,100,0.538461538,0.538461538,0,0.076923077,0,3,1,748,1,32,1020,203,0.841461981
nu,92.965,92.965,0.444444444,0.444444444,1,0.111111111,0.142133811,6,1,748,1,43,1019,202,0.981806412
nu,97.025,97.025,0.5,0.5,0,0.25,0.098058068,6,1,748,1,43,1019,202,0.981806412
nu,95.165,95.165,0.6,0.6,1,0.1,0,1,1,174,1,7,300,93,0
nu,85.015,84.97840909,0.456521739,0.456521739,0,0.173913043,0.375284168,0,0,34,1,10,153,18,0
nu,35.605,35.605,0,0,0,0.5,0,0,0,34,1,2,153,18,0
nu,64.40294574,65.03162602,0.48,0.48,0,0.06,0.352672808,0,0,34,1,2,153,18,0
nu,64.92454545,64.92454545,0.461538462,0.461538462,0,0.076923077,0.160128154,0,0,93,1,2,46,4,0.484182026
nu,94.83,94.83,0.631578947,0.631578947,0,0.01754386,0.294102071,0,0,93,1,10,46,4,0.618092753
nu,85.88886364,85.88886364,0.416666667,0.416666667,0,0.083333333,0.175411604,0,0,34,1,10,153,18,0
nu,100,100,0.333333333,0.466666667,0.5,0.066666667,0.230940108,0,0,10,1,6,31,2,0
nu,77.905,77.905,0.5,0.5,0,0.5,0,0,0,10,1,6,31,2,0
nu,100,100,0.25,0.25,0,0.125,0.377964473,0,0,174,1,5,294,92,0
nu,76.74857143,94.3,0.565217391,0.565217391,0,0.565217391,0.557859209,1,1,428,1,27,767,88,0.878862525
nu,92.965,97.025,0.363636364,0.363636364,0,0,0,36,1,2342,1,90,3645,673,0.914759927
nu,84.91571429,84.91571429,0.235294118,0.235294118,0,0.058823529,0.140028008,3,1,107,1,9,197,46,0
nu,100,100,0.594594595,0.594594595,0,0.027027027,0.076980036,3,1,107,1,14,194,45,0
nu,93.475,93.475,0.523809524,0.523809524,0,0.047619048,0.145478593,1,1,253,1,2,313,30,0
nu,100,100,0.594594595,0.594594595,0,0.027027027,0.076980036,3,1,107,1,14,194,45,0
nu,42.6,80.895,0.24,0.24,0,0.44,0.16609096,0,0,34,1,1,134,17,0
nu,22.245,53.75954545,0.341463415,0.402439024,0,0.37804878,0.463816829,0,0,2342,0,0,3640,672,0.232299022
nu,66.78714286,100,0.25,0.25,0,0.25,0.320256308,0,0,107,1,2,191,43,0
nu,75.90086957,84.91663462,0.449541284,0.449541284,0,0.357798165,0.242208733,0,0,82,0,0,91,14,0.033333333
nu,82.87912162,92.215,0.547619048,0.547619048,0.5,0.047619048,0.186989398,0,0,82,0,0,91,14,0.033333333
nu,100,100,0.363636364,0.363636364,0,0.545454545,0.174077656,6,1,284,1,28,463,43,0
nu,52.868,100,0.181818182,0.181818182,0,0.787878788,0.468521286,0,0,448,0,0,258,40,0
nu,100,100,0.24,0.28,0,0.6,0.326164037,5,1,2342,1,17,3632,670,0
nu,100,75.875,0.333333333,0.444444444,0,0.444444444,0.25819889,0,0,107,0,0,189,42,0
nu,100,NaN,0.125,0.3125,0,1,0.4,0,0,284,1,1,463,43,0.845969256
nu,63.865,63.865,0.65,0.65,1,0.05,0.142857143,6,1,428,1,15,737,82,0
